class	sentence
1	　ジョバンニはもういろいろなことで胸がいっぱいで、なんにも言えずに博士の前をはなれて、早くお母さんに牛乳を持って行って、お父さんの帰ることを知らせようと思うと、もういちもくさんに河原を街の方へ走りました。
1	　そして思わず眼をこすりました。そこは全くさっき蟇がつぶやいたような景色でした。ペラペラの桃色の寒天で空が張られまっ青な柔らかな草がいちめんでその処々にあやしい赤や白のぶちぶちの大きな花が咲いていました。その向うは暗い木立で怒鳴りや叫びががやがや聞えて参ります。その黒い木をこの若い木霊は見たことも聞いたこともありませんでした。木霊はどきどきする胸を押えてそこらを見まわしましたが鳥はもうどこへ行ったか見えませんでした。
0	「さうです。国王の友だちだつた革命家です。聖徒ワグネルは晩年には食前の祈祷さへしてゐました。しかし勿論基督教よりも生活教の信徒の一人だつたのです。ワグネルの残した手紙によれば、娑婆苦は何度この聖徒を死の前に駆りやつたかわかりません。」
1	　亮二はしゃがんで、その男の草履をはいた大きな足の上に、だまって白銅を置きました。すると男はびっくりした様子で、じっと亮二の顔を見下していましたが、やがていきなり屈んでそれを取るやいなや、主人の前の台にぱちっと置いて、大きな声で叫びました。
0	　今年の良平は生まれた家の台所に早い午飯を掻きこんでいた。すると隣の金三が汗ばんだ顔を光らせながら、何か大事件でも起ったようにいきなり流し元へ飛びこんで来た。
0	　舞台は日本の室内だった。それが米屋の店だと云う事は、一隅に積まれた米俵が、わずかに暗示を与えていた。そこへ前垂掛けの米屋の主人が、「お鍋や、お鍋や」と手を打ちながら、彼自身よりも背の高い、銀杏返しの下女を呼び出して来た。それから、――筋は話すにも足りない、一場の俄が始まった。
1	「兄さん、私はどうも、そんなことはきらいです。私はそんな、まわりを熱い灰でうずめて、自分だけ一人高くなるようなそんなことはしたくありません。水や空気がいつでも地面を平らにしようとしているでしょう。そして自分でもいつでも低い方低い方と流れて行くでしょう、私はあなたのやり方よりは、却ってあの方がほんとうだと思います。」
0	　大金持になつた杜子春は、すぐに立派な家を買つて、玄宗皇帝にも負けない位、贅沢な暮しをし始めました。蘭陵の酒を買はせるやら、桂州の竜眼肉をとりよせるやら、日に四度色の変る牡丹を庭に植ゑさせるやら、白孔雀を何羽も放し飼ひにするやら、玉を集めるやら、錦を縫はせるやら、香木の車を造らせるやら、象牙の椅子を誂へるやら、その贅沢を一々書いてゐては、いつになつてもこの話がおしまひにならない位です。
0	　乞食はあたりを見廻した。すると猫は何時の間にか、棚の擂鉢や鉄鍋の間に、ちやんと香箱をつくつてゐた。その姿は新公と同時に、忽ちお富にも見つかつたのであらう。彼女は柄杓を捨てるが早いか、乞食の存在も忘れたやうに、板の間の上に立ち上つた。さうして晴れ晴れと微笑しながら、棚の上の猫を呼ぶやうにした。
1	「あのね、すぐなくなるつて。地図に入れなくてもいいつて。あんなもの地図に入れたり消したりしてゐたら、陸地測量部など百あつても足りないつて。おや！　引つくりかへつてらあ」
1	　そしてしばらく木のある町を通って大通りへ出てまたしばらく行きますとみちは十文字になって、その右手の方、通りのはずれにさっきカムパネルラたちのあかりを流しに行った川へかかった大きな橋のやぐらが夜のそらにぼんやり立っていました。
1	　とのさまがえるは次の室の戸を開いてその閉口したあまがえるを押し込んで、戸をぴたんとしめました。そしてにやりと笑って、又どっしりと椅子へ座りました。それから例の鉄の棒を持ち直して、二番目のあま蛙の緑青いろの頭をこつんとたたいて云いました。
0	　北斗の星は又寒さうに、一枚岩の上を照らし始めました。絶壁の松も前に変らず、こうこうと枝を鳴らせてゐます。が、杜子春はとうに息が絶えて、仰向けにそこへ倒れてゐました。
1	　理助はもう片っぱしからとって炭俵の中へ入れました。私もとりました。ところが理助のとるのはみんな白いのです。白いのばかりえらんでどしどし炭俵の中へ投げ込んでいるのです。私はそこでしばらく呆れて見ていました。
1	「わからないねい。こんなにきれいなんだもの。ね、ごらん、こっちのうめばちそうなどはまるで虹のようだよ。むくむく虹が湧いてるようだよ。ああそうだ、ダイアモンドの露が一つぶはいってるんだよ」
1	「お嬢さん今晩は、僕に何か用があるんですか。なるほど、さうですか。よろしい。承知しました。それで日はいつにしませう。式の日は。」
1	「うまいうまい。よしよし。夏のおどりの第三夜。みんな順々にここに出て歌うんだ。じぶんの文句でじぶんのふしで歌うんだ。一等賞から九等賞まではぼくが大きなメタルを書いて、明日枝にぶらさげてやる。」
1	　ある朝、お日様がカツカツカツと厳かにお身体をゆすぶって、東から昇っておいでになった時、チュンセ童子は銀笛を下に置いてポウセ童子に申しました。
1	「このぼんやりと白い銀河を大きないゝ望遠鏡で見ますと、もうたくさんの小さな星に見えるのです。ジョバンニさんさうでせう。」
0	「しかし会えぬものならば、――泣くな。有王。いや、泣きたければ泣いても好い。しかしこの娑婆世界には、一々泣いては泣き尽せぬほど、悲しい事が沢山あるぞ。」
1	「ぼく、おおねえさんのとこへ行くんだよう」腰掛けたばかりの男の子は顔を変にして燈台看守の向こうの席にすわったばかりの青年に言いました。青年はなんとも言えず悲しそうな顔をして、じっとその子の、ちぢれたぬれた頭を見ました。女の子は、いきなり両手を顔にあててしくしく泣いてしまいました。
1	　二人はあんまり心を痛めたために、顔がまるでくしゃくしゃの紙屑のようになり、お互にその顔を見合せ、ぶるぶるふるえ、声もなく泣きました。
0	「折角御嬢さんの在りかをつきとめながら、とり戻すことが出来ないのは残念だな。一そ警察へ訴へようか？　いや、いや、支那の警察が手ぬるいことは、香港でもう懲り懲りしてゐる。万一今度も逃げられたら、又探すのが一苦労だ。といつてあの魔法使には、ピストルさへ役に立たないし、――」
1	「シグナレスさん、どうかまじめで聞いてください。僕あなたのためなら、次の十時の汽車が来る時を下げないで、じっとがんばり通してでも見せますよ」わずかばかりヒュウヒュウ言っていた風が、この時ぴたりとやみました。
1	「私どもの不注意からしばらく役目を欠かしましてお申し訳けございません。それにもかかわらず今晩はおめぐみによりまして不思議に助かりました。海の王様が沢山の尊敬をお伝えして呉れと申されました。それから海の底のひとでがお慈悲をねがいました。又私どもから申しあげますがなまこももしできますならお許しを願いとう存じます。」
1	「えゝ、もうこの辺から下りです。何せこんどは一ぺんにあの水面までおりて行くんですから容易ぢゃありません。この傾斜があるもんですから汽車は決して向ふからこっちへは来な〔い〕んです。そらもうだんだん早くなったでせう。」さっきの老人らしい声が云ひました。
1	　そして教室中はしばらく机の蓋をあけたりしめたり本を重ねたりする音がいっぱいでしたがまもなくみんなはきちんと立って礼をすると教室を出ました。
1	　梟はもう足を一寸枝からはづして、あげてお月さまにすかして見たり、大へんこまったやうでしたが、おしまひ仕方なしにあらん限り変な顔をしながら、
0	「殿はもう御帰りにはなりますまい。あなた様も殿の事は、お忘れになつては如何でございませう。就てはこの頃或が、あなた様にお会はせ申せと、責め立てて居るのでございますが、……」
1	「さよならと云ひたかったのでせう。本当にさよならさよなら。わたしもうちへ帰ってからたくさん泣いてあげますから。」と云ひながら一目散に帰って行った。
1	　噴火がやっとしずまると、野原や丘には、穂のある草や穂のない草が、南の方からだんだん生えて、とうとうそこらいっぱいになり、それから柏や松も生え出し、しまいに、いまの四つの森ができました。けれども森にはまだ名前もなく、めいめい勝手に、おれはおれだと思っているだけでした。するとある年の秋、水のようにつめたいすきとおる風が、柏の枯れ葉をさらさら鳴らし、岩手山の銀の冠には、雲の影がくっきり黒くうつっている日でした。
1	「ご挨拶に麻生農学校の校歌を歌うのです。そら、一、二、三、」先生は手を振りはじめました。生徒たちは高く高く私の学校の校歌を歌いはじめました。私は全くよろよろして泣き出そうとしました。誰だっていきなり茨海狐小学校へ来て自分の学校の校歌を狐の生徒にうたわれて泣き出さないでいられるもんですか。それでも私はこらえてこらえて顔をしかめて泣くのを押えました。嬉しかったよりはほんとうに辛かったのです。校歌がすみ、先生は一寸挨拶して生徒を手まねで座らせ、鞭をとりました。
0	　火星の住民の有無を問ふことは我我の五感に感ずることの出来る住民の有無を問ふことである。しかし生命は必しも我我の五感に感ずることの出来る条件を具へるとは限つてゐない。もし火星の住民も我我の五感を超越した存在を保つてゐるとすれば、彼等の一群は今夜も亦を黄ばませる秋風と共に銀座へ来てゐるかも知れないのである。
0	　が、とうとう二十年たつと、権助はまた来た時のように、紋附の羽織をひっかけながら、主人夫婦の前へ出ました。そうして慇懃に二十年間、世話になった礼を述べました。
1	　赤シャツはすっかりどぎまぎしてしまいました。そしてきまりの悪いのを軽く足ぶみなどをしてごまかしながらみんなの仕度のできるのを待っていました。
0	　これは山桃の鉢植えを後ろに苦い顔をしていたペップの言葉です。僕はもちろん不快を感じました。しかし主人公のゲエルはもちろん、ペップやチャックもそんなことは当然と思っているらしいのです。現にチャックは笑いながら、あざけるように僕に話しかけました。
0	　後ろからさつさと通りぬける制服制帽の大学生が二人。ちよいと聞いた他人の会話と云ふものは気違ひの会話に似てゐるなあ。この辺そろそろ上り坂。もうあの家の椿などは落ちて茶色に変つてゐる。尤も崖側の竹藪は不相変黄ばんだままなのだが………おつと向うから馬が来たぞ。馬の目玉は大きいなあ。竹藪も椿も己の顔もみんな目玉の中に映つてゐる。馬のあとからはモンジロ蝶。
0	　やがて寺の門の空には、這い塞った雲の間に、疎な星影がちらつき出した。けれども甚太夫は塀に身を寄せて、執念く兵衛を待ち続けた。実際敵を持つ兵衛の身としては、夜更けに人知れず仏参をすます事がないとも限らなかった。
0	　人生は常に複雑である。複雑なる人生を簡単にするものは暴力より外にある筈はない。この故に往往石器時代の脳髄しか持たぬ文明人は論争より殺人を愛するのである。
0	「畜生が畜生を殺すのじゃ。さあ殺せ。おぬしは、卑怯者じゃな。ははあ、さっき、わしが阿濃に薬をくれようとしたら、おぬしが腹を立てたのを見ると、あの阿呆をはらませたのも、おぬしらしいぞ。そのおぬしが、畜生でのうて、何が畜生じゃ。」
0	　保吉　そうですか？　じゃどこかほかへ載せて貰います。広い世の中には一つくらい、わたしの主張を容れてくれる婦人雑誌もあるはずですから。
1	　ところがほかの三人の書記は、いかにも馬鹿にしたやうに横目で見て、ヘツとわらつてゐました。かま猫は一生けん命帳面を読みあげました。
0	　半三郎は二年前にある令嬢と結婚した。令嬢の名前は常子である。これも生憎恋愛結婚ではない。ある親戚の老人夫婦に仲人を頼んだ媒妁結婚である。常子は美人と言うほどではない。もっともまた醜婦と言うほどでもない。ただまるまる肥った頬にいつも微笑を浮かべている。奉天から北京へ来る途中、寝台車の南京虫に螫された時のほかはいつも微笑を浮かべている。しかももう今は南京虫に二度と螫される心配はない。それは××胡同の社宅の居間に蝙蝠印の除虫菊が二缶、ちゃんと具えつけてあるからである。
1	　向ふから女の人と子供がやって来る。みたやうな人だ。純哉さんのうちの人だ。知らない風で行かうか。何か云ひさうだ。とまる。
1	「魚さっぱり浮ばなぃよ。」ぺ吉が、また向うの木の下で云った。するともう子どもらは、がやがや云い出して、みんな水に飛び込んでしまった。
1	「ああせいせいした。どうもからだに恰度合うほど稼いでいるくらい、いいことはありませんな。」というききおぼえのある声が、ジョバンニの隣りにしました。見ると鳥捕りは、もうそこでとって来た鷺を、きちんとそろえて、一つずつ重ね直しているのでした。
1	「そうでしょう。して見ると私はいよいよ本心に立ち帰らなければならない。私は或はご承知でしょう、ニュウヨウク座のヒルガードです。今日は私はこのお祭を賑やかにする為に祭司次長から頼まれて一つしばいをやったのです。このわれわれのやった大しばいについて不愉快なお方はどうか祭司次長にその攻撃の矢を向けて下さい。私はごく気の弱い一信者ですから。」
0	　其処へ外から五六人、同じような水兵仲間が、一時にどやどやはいって来た。この時一番を見たのは、戸口に立っていた婆さんである。婆さんは酔ぱらいの水兵連が、乱暴に戸を押し開ける途端、腕にかけた籠を落してしまった。しかも当の水兵連は、そんな事にかまう所じゃない。もう踊っていた連中と一しょに、気違いのようにとち狂っている。婆さんはぶつぶつ云いながら、床に落ちた薔薇を拾い出した。が、それさえ拾っている内には、水兵たちの靴に踏みにじられる。……
0	　老人の妻の屍骸を埋めた土の上には、花のない桜の木が、ほそい青銅の枝を、細く空にのばしてゐる。その木の上の空には、あけ方の半透明な光が漂つて、吐息ほどの風さへない。
0	　但しあの恐るべき車屋だけは、未に何人もうろついている。そうして我々の姿を見ると、必何とか言葉をかける。私は昼間村田君に、不要と云う支那語を教わっていた。不要は勿論いらんの意である。だから私は車屋さえ見れば、忽悪魔払いの呪文のように、不要不要を連発した。これが私の口から出た、記念すべき最初の支那語である。如何に私が欣欣然と、この言葉を車屋へ抛りつけたか、その間の消息がわからない読者は、きっと一度も外国語を習った経験がないに違いない。
1	　夜だかが思い切って飛ぶときは、そらがまるで二つに切れたように思われます。一の甲虫が、夜だかの咽喉にはいって、ひどくもがきました。よだかはすぐそれを呑みこみましたが、その時何だかせなかがぞっとしたように思いました。
1	　私は昨年九月四日、ニュウファウンドランド島の小さな山村、ヒルテイで行われた、ビジテリアン大祭に、日本の信者一同を代表して列席して参りました。
0	　不思議な事に、その中の一人は、素裸で、仰向けに地面へ寝ころんでゐる。おまけに、どう云ふ訳だか、細引で、手も足もぐる／＼巻にされてゐる。が格別当人は、それを苦に病んでゐる容子もない。背の低い、血色の好い、どことなく鈍重と云ふ感じを起させる、豚のやうに肥つた男である。それから手ごろな素焼の瓶が一つ、この男の枕もとに置いてあるが、これも中に何がはいつてゐるのだか、わからない。
0	　眼がさめると、階下に大野さんが来ている。起きて顔を洗って、大野さんの所へ行って、骨相学の話を少しした。骨相学の起源は動物学の起源と関係があると云うような事を聞いている中にアリストテレスがどうとかと云うむずかしい話になったから、話の方は御免を蒙って、一つ僕の顔を見て貰う事にした。すると僕は、直覚力も推理力も甚円満に発達していると云うのだから大したものである。もっともこれは、あとで「動物性も大分あります。」とか何か云われたので、結局帳消しになってしまったらしい。
0	「クオラツクス党を支配してゐるものは名高い政治家のロツペです。『正直は最良の外交である』とはビスマルクの言つた言葉でせう。しかしロツペは正直を内治の上にも及ぼしてゐるのです。……」
0	「だからな、このおばあさんはな、われ一人を頼みに生きてゐるだぞ。わりやそれを忘れるぢやなえぞ。われもやがて十七になつたら、すぐに嫁を貰つてな、おばあさんに息をさせるやうにするんだぞ。お母さんは徴兵がすむまぢやあなんか、気の長えことを云つてるがな、どうしてどうして待てるもんか！　好いか？　わりやおばあさんにお父さんと二人分孝行するだぞ。さうすりやおばあさんも悪いやうにやしなえ。何でもわれにくれてやるからな。……」
1	　須利耶さまがお従弟さまに仰っしゃるには、お前もさような慰みの殺生を、もういい加減やめたらどうだと、斯うでございました。
0	「どうかわたしを使って下さい。わたしはどんな場合にも、きっとあなたを離れません。あなたのためには水火にも入ります。あの『えそぽ』の話の獅子王さえ、鼠に救われるではありませんか？　わたしはその鼠になります。わたしは、――」
0	　我我を恋愛から救ふものは理性よりも寧ろ多忙である。恋愛も亦完全に行はれる為には何よりも時間を持たなければならぬ。ウエルテル、ロミオ、トリスタン――古来の恋人を考へて見ても、彼等は皆ばかりである。
1	「大へん怒ってるね。どうかしたのかい。ええ。あの東の雲のやつかい。あいつは今夜は雨をやってるんだ。ヒームカさんも蛇紋石のきものがずぶぬれだろう。」
0	　好人物は何よりも先に天上の神に似たものである。第一に歓喜を語るのに好い。第二に不平を訴えるのに好い。第三に――いてもいないでも好い。
0	　祭司の長だつたカヤパにも後代の憎しみは集つてゐる。彼はクリストを憎んでゐたであらう。が、必しもこの憎しみは彼一人にあつた訣ではない。唯彼を推し立てることのクリストを憎み或は妬んだ大勢の人々に便利だつたからである。カヤパはきららに袍を着下し、冷かにクリストを眺めてゐたであらう。現世はそこにピラトと共に意気地のない聖霊の子供を嘲つてゐる。燃えさかる松明の光りの中に。……
0	　僕は彼を引きずるようにし、粉雪のふる往来へ出ることにした。しかし何か興奮した気もちは僕にも全然ない訣ではなかった。僕等は腕を組みながら、傘もささずに歩いて行った。
1	　けれども私たちの学校ではそれはできなかったのです。ですから、生れるから北上の河谷の上流の方にばかり居た私たちにとっては、どうしてもその白い泥岩層をイギリス海岸と呼びたかったのです。
0	　動坂の往来は時刻がらだけに前よりも一層混雑していた。が、庚申堂を通り過ぎると、人通りもだんだん減りはじめた。僕は受け身になりきったまま、爪先ばかり見るように風立った路を歩いて行った。
0	「初子さんは何でも、新しい『女の一生』を書く心算なんだそうだ。まあ 〔Une Vie a` la Tolstoi:〕 と云う所なんだろう。そこでその女主人公と云うのが、いろいろ数奇な運命に弄ばれた結果だね。――」
1	　せいの高い草を分けて、どんどん牛が走りました。達二はどこ迄も夢中で追ひかけました。そのうちに、足が何だか硬張って来て、自分で走ってゐるのかどうか判らなくなってしまひました。それからまはりがまっ蒼になって、ぐるぐる廻り、たうとう達二は、深い草の中に倒れてしまひました。牛の白い斑が終りにちらっと見えました。
1	ジョバンニは　あゝ　と深く息しました。「カムパネルラ、また僕たち二人きりになったねえ、どこまでもどこまでも一諸に行かう。僕はもうあのさそりのやうにほんたうにみんなの幸のためならば僕のからだなんか百ぺん灼いてもかまはない。」「うん。僕だってさうだ。」カムパネルラの眼にはきれいな涙がうかんでゐました。「けれどもほんたうのさいはひは一体何だらう。」ジョバンニが云ひました。「僕わからない。」カムパネルラがぼんやり云ひました。
1	　そのうちにもうお日さまは空のまん中までおいでになって、林はツーンツーンと鳴り出しました。あゝなるほど、脚気の木がビタミンをほしいよほしいよと云ってるわいと、大三は思ひました。それでもまだすきとほるばらの実はみつかりません。
0	　俊助は会場の椅子に着いた後でさえ、まだ全くさっきの驚きから恢復していない事を意識した。彼の心はいつになく、不思議な動揺を感じていた。それは歓喜とも苦痛とも弁別し難い性質のものだった。彼はこの心の動揺に身を任せたいと云う欲望もあった。で同時にまたそうしてはならないと云う気も働いていた。そこで彼は少くとも現在以上の動揺を心に齎さない方便として、成る可く眼を演壇から離さないような工夫をした。
1	　紀元前一千年。だいぶ、地理も歴史も変わってるだろう。このときにはこうなのだ。変な顔をしてはいけない。ぼくたちはぼくたちのからだだって考えだって、天の川だって汽車だって歴史だって、ただそう感じているのなんだから、そらごらん、ぼくといっしょにすこしこころもちをしずかにしてごらん。いいか」
1	　わたくしはさびしさや心配で胸がいっぱいでした。そしてその晩から毎晩毎晩野原にファゼーロをさがしに出ました。日曜日にはひるも出ました。ことにこの前ファゼーロと別れた辺からテーモの家までの間に何か落ちてないかと思ってさがしたり、つめくさの花にデストゥパーゴやファゼーロのあしあとがついていないかと思って見てまわったり、デストゥパーゴの家から何か物音がきこえないかと思って幾晩も幾晩もそのまわりをあるいたりしました。
0	　亜米利加の何処かの海岸なり。海水浴の仕度をしてゐる女、着物を泥棒に盗まれ、一日近くも脱衣場から出る事出来ず。その後泥棒はつかまりしが、罪名は女の羞恥心を利用したる不法檻禁罪なりし由。
1	　二人は、ぎざぎざの黒いくるみの実を持ちながら、またさっきの方へ近よって行きました。左手の渚には、波がやさしい稲妻のように燃えて寄せ、右手の崖には、いちめん銀や貝殻でこさえたようなすすきの穂がゆれたのです。
1	「今授業中だよ、やかましいやつだ。用があるならはいって来い。」とどなりつけて、すぐ顔を引っ込めますと、中ではおおぜいでどっと笑い、その人はかまわずまた何か大声でしゃべっています。
1	　豚はこれらの問答を、もう全身の勢力で耳をすまして聴いて居た。（いよいよ明日だ、それがあの、証書の死亡ということか。いよいよ明日だ、明日なんだ。一体どんな事だろう、つらいつらい。）あんまり豚はつらいので、頭をゴツゴツ板へぶっつけた。
0	「それからわずかの知るべを便りに、汽車にも乗らず横浜へ行くと、夫はある運送屋へ奉公をし、女はある糸屋の下女になって、二年ばかり二人とも一生懸命に働いたそうです。その内に運が向いて来たのか、三年目の夏には運送屋の主人が、夫の正直に働くのを見こんで、その頃ようやく開け出した本牧辺の表通りへ、小さな支店を出させてくれました。同時に女も奉公をやめて、夫と一しょになった事は元より云うまでもありますまい。
1	　又三郎はおかしくておかしくてまるで咽喉を波のようにして一生けん命空の方に向いて笑っていましたがやっとこらえて泪を拭きながら申しました。
0	「もし仮に夢だとすれば、僕は夢に見るよりほかに、あの家の娘を見たことはない。いや、娘がいるかどうか、それさえはっきりとは知らずにいる。が、たといその娘が、実際はこの世にいないのにしても、僕が彼女を思う心は、変る時があるとは考えられない。僕は僕の生きている限り、あの池だの葡萄棚だの緑色の鸚鵡だのと一しょに、やはり夢に見る娘の姿を懐しがらずにはいられまいと思う。僕の話と云うのは、これだけなのだ。」
0	　婦人は、一応、突然の訪問を謝してから、又、叮嚀に礼をして、示された椅子に腰をかけた。その拍子に、袂から白いものを出したのは手巾であらう。先生は、それを見ると、早速テエブルの上の朝鮮をすすめながら、その向う側の椅子に、座をしめた。
0	　老婆は、鼻の先で笑いながら、杖を上げて、道ばたの蛇の死骸を突っついた。いつのまにかたかっていた青蝿が、むらむらと立ったかと思うと、また元のように止まってしまう。
0	　この友だちは声をひそめながら、こんなことを彼に話したりしたが、それから二三日後には或温泉宿へ出かける途中、薔薇の花さへ食つてゐたと云ふことだつた。彼はこの友だちの入院した後、いつか彼のこの友だちに贈つたテラコツタの半身像を思ひ出した。それはこの友だちの愛した「検察官」の作者の半身像だつた。彼はゴオゴリイも狂死したのを思ひ、何か彼等を支配してゐる力を感じずにはゐられなかつた。
1	「それはね。実は昔の西域のやり方なんだよ。斯う云ふ工合に途中で円い波を一つうねらしてね、それからはじを又円くピンとはねさすんだよ。こいつぁ流行るぜ。」
0	　その間に蜘蛛の嚢の中では、無数の卵に眠っていた、新らしい生命が眼を覚ました。それを誰より先に気づいたのは、あの白い広間のまん中に、食さえ断って横わっている、今は老い果てた母蜘蛛であった。蜘蛛は糸の敷物の下に、いつの間にか蠢き出した、新らしい生命を感ずると、おもむろに弱った脚を運んで、母と子とを隔てている嚢の天井を噛み切った。無数の仔蜘蛛は続々と、そこから広間へ溢れて来た。と云うよりはむしろその敷物自身が、百十の微粒分子になって、動き出したとも云うべきくらいであった。
1	「では引き上げよう。みんなしたくして車に乗りたまえ。」みんなは大急ぎで二十台の自動車に乗りました。車は列になって山のすそを一散にサンムトリの市に走りました。ちょうど山と市とのまん中どこで、技師は自動車をとめさせました。「ここへ天幕を張りたまえ。そしてみんなで眠るんだ。」みんなは、物をひとことも言えずに、そのとおりにして倒れるようにねむってしまいました。その午後、老技師は受話器を置いて叫びました。
0	　彼は緑の絹の服を着ながら、さもえらさうに歩いてゐる。彼の二枚の上着には、毛皮の縁がとつてある。彼の天鵞絨の靴の上には、※子の裾を巻きつけた、意気な蹠が動いてゐる。ちらちらと愉快さうに。
0	　彼女はかがやかしい顔をしてゐた。それは丁度朝日の光の薄氷にさしてゐるやうだつた。彼は彼女に好意を持つてゐた。しかし恋愛は感じてゐなかつた。のみならず彼女の体には指一つ触らずにゐたのだつた。
0	　こう云う次第だったから、一学期の雇庸期間がすぎて、再び毛利先生の姿を見る事が出来なくなってしまった時も、自分たちは喜びこそすれ、決して惜しいなどとは思わなかった。いや、その喜ぶと云う気さえ出なかったほど、先生の去就には冷淡だったと云えるかも知れない。殊に自分なぞはそれから七八年、中学から高等学校、高等学校から大学と、次第に成人になるのに従って、そう云う先生の存在自身さえ、ほとんど忘れてしまうくらい、全然何の愛惜も抱かなかったものである。
0	　その翌日は夜明け前から、春には珍らしい大雨だった。良平の家では蚕に食わせる桑の貯えが足りなかったから、父や母は午頃になると、蓑の埃を払ったり、古い麦藁帽を探し出したり、畑へ出る仕度を急ぎ始めた。が、良平はそう云う中にも肉桂の皮を噛みながら、百合の事ばかり考えていた。この降りでは事によると、百合の芽も折られてしまったかも知れない。それとも畑の土と一しょに、球根ごとそっくり流されはしないか？……
1	　雪童子の眼は、鋭く燃えるように光りました。そらはすっかり白くなり、風はまるで引き裂くよう、早くも乾いたこまかな雪がやって来ました。そこらはまるで灰いろの雪でいっぱいです。雪だか雲だかもわからないのです。
0	　その内に八時の上り列車は長い汽笛を鳴らしながら、余り速力を早めずに堤の上を通り越した。保吉の捉える下り列車はこれよりも半時間遅いはずだった。彼は時計を出して見た。しかし時計はどうしたのか、八時十五分になりかかっていた。彼はこの時刻の相違を時計の罪だと解釈した。「きょうは乗り遅れる心配はない。」――そんなことも勿論思ったりした。路に隣った麦畑はだんだん生垣に変り出した。保吉は「朝日」を一本つけ、前よりも気楽に歩いて行った。
0	　中華民国の旗。煙を揚げる英吉利の船。『港をよろふ山の若葉に光さし……』顱頂の禿げそめた斎藤茂吉。ロティ。沈南蘋。永井荷風。
0	「まあ、どうにかですね。参考にする飜訳もいろいろありますから。――何でもチョオサアやシェクスピイアも、あれから材料を採ったんだそうです。ですからゲスタ・ロマノルムだって、中々には出来ませんよ。」
0	　彼の村へはひつて見ると、もう両側の家々には、電燈の光がさし合つてゐた。良平はその電燈の光に頭から汗の湯気の立つのが、彼自身にもはつきりわかつた。井戸端に水を汲んでゐる女衆や、畑から帰つて来る男衆は、良平が喘ぎ喘ぎ走るのを見ては、「おいどうしたね？」などと声をかけた。が、彼は無言の儘、雑貨屋だの床屋だの、明るい家の前を走り過ぎた。
1	「いつ僕が拾はうとしたんだ。うん。僕はただそれが事務長さんの前に落ちてあんまり失礼なもんだから、僕の机の下へ押し込まうと思つたんだ。」
1	　そのうちとうとう秋になりました。樺の木はまだまっ青でしたがその辺のいのころぐさはもうすっかり黄金いろの穂を出して風に光りところどころすずらんの実も赤く熟しました。
0	「いやだわ。やきもちをやかれるのは、わたし大きらい。それも、太郎さんなんぞ、――そりゃはじめは、わたしのほうでも、少しはどうとか思ったけれど、今じゃもうなんでもないわ。」
1	　私はふっと自分の服装を見た。たしかに茶いろのポケットの沢山ついた上着を着て長靴をはいてゐる。そこで私は又私の役目を思ひ出した。そして又横目でそっと作物の発育の工合を眺めた。一エーカー五百キログラム、いやもっとある、などと考へた。人がうろうろしてゐた。せいの高い顔の滑らかに黄いろな男がゐた。あれは支那人にちがひないと思った。
1	　それはそんなに大きくはありませんでしたが幹はてかてか黒く光り、枝は美しく伸びて、五月には白き雲をつけ、秋は黄金や紅やいろいろの葉を降らせました。
0	　彼はヴオルテエルの家の窓からいつか高い山を見上げてゐた。氷河の懸つた山の上には禿鷹の影さへ見えなかつた。が、背の低い露西亜人が一人、執拗に山道を登りつづけてゐた。
1	　うろうろ木の高いところを見てゐましたしそれに林の前でぴたっと立ちどまったらしいのでした。そしてしばらく何かしてゐました。私は萱の葉の混んだ所から無理にのぞいて見ましたら二人ともメリケン粉の袋のやうなものを小わきにかゝへてその口の結び目を立ったまゝ解いてゐるのでした。
0	「ああ云ふ飛行機に乗つてゐる人は高空の空気ばかり吸つてゐるものだから、だんだんこの地面の上の空気に堪へられないやうになつてしまふのだつて。……」
1	　そんなもの要らないと私たちは思ひましたが役人が又まじめになって恐くなりましたからだまって受け取りました。そして林を出ました。林を出るときちょっとふりかへって見ましたら二人がまっすぐに立ってしきりにそのこしらへた蕈の公園をながめてゐるやうでしたが間もなく
0	　客は註文のフライが来ると、正宗の罎を取り上げた。そうして猪口へつごうとした。その時誰か横合いから、「幸さん」とはっきり呼んだものがあった。客は明らかにびっくりした。しかもその驚いた顔は、声の主を見たと思うと、たちまち当惑の色に変り出した。「やあ、こりゃ檀那でしたか。」――客は中折帽を脱ぎながら、何度も声の主に御時儀をした。声の主は俳人の露柴、河岸の丸清の檀那だった。
0	商人　「マルシナアさん。わたしはあなたの魂も顔かたちと同じやうに愛してゐます。もし嘘だと思ふならば、わたしの家へ来て下さい。一でも　二でも、或は又一年でも、わたしと一しよに住んで下さい。わたしはアラアのおん名に誓ひ、妹のやうにつき合ふことにします。その間にもし不足があれば、何時出て行つてもかまひません。」
1	「はぁい。いまだんだんそっちを向きますから。ようっと。はい、はい。これは、なるほど。ふふん。一寸脈をお見せ、はい。こんどはお舌、ははあ、よろしい。そして第十八へきかい予備面が痛いと。なるほど、ふんふん、いやわかりました。どうもこの病気は恐いですよ。それにお前さんのからだは大地の底に居たときから慢性りょくでい病にかかって大分してますからね、どうも恢復の見込がありません。」
