miya	1		「トバスキー酋長、徳望あり。眼光たるも物を言ふこと少しく遅し、ゲンゾスキー財産家、物を言ふこと少しく遅けれども眼光炯々たり。」
akuta	0		「やい、やい、やい、こいつらは飛んだ奴ぢやねえかえ。誰だと思つて囈言をつきやがる。かう見えても、この御兄さんはな、日本中を股にかけた、ちつとは面の売れてゐる胡麻の蠅だ。不面目にも程があらあ。うぬが土百姓の分在で、利いた風な御託を並べやがる。」
miya	1		　よだかはがっかりして、よろよろ落ちて、それから又二へん飛びめぐりました。それから又思い切って北の大熊星の方へまっすぐに飛びながら叫びました。
miya	1		　竜巻はもう頭をまっくろな海の上に出しました。と思うと急にバリバリバリッと烈しい音がして竜巻は水と一所に矢のように高く高くはせのぼりました。
miya	1		「いやかい。それでは仕方ない。お前もあんまり恩知らずだ。犬にさえ劣ったやつだ。」校長はぷんぷん怒り、顔をまっ赤にしてしまい証書をポケットに手早くしまい、大股に小屋を出て行った。
akuta	0		　信子はその翌年の秋、社命を帯びた夫と一しよに、久しぶりで東京の土を踏んだ。が、短い日限内に、果すべき用向きの多かつた夫は、唯彼女の母親の所へ、来※々顔を出した時の外は、殆一日も彼女をつれて、外出する機会を見出さなかつた。彼女はそこで妹夫婦の郊外の新居を尋ねる時も、新開地じみた電車の終点から、たつた一人に揺られて行つた。
akuta	0		範実　「さうばかりも行かないからね。成程平中一人の為に、世間は迷惑してゐるかも知れない。しかしその罪は平中一人が、負ふべきものでもなからうぢやないか？」
miya	1		　一生けん命、こう叫びながら、ちょうど十人の子供らが、両手をつないでまるくなり、ぐるぐるぐるぐる座敷のなかをまわっていました。どの子もみんな、そのうちのお振舞によばれて来たのです。
akuta	0		　性得愚な私には、分りすぎてゐる程分つてゐる事の外は、生憎何一つ呑みこめません。でございますから、私は言のかけやうも知らないで、暫くは唯、娘の胸の動悸に耳を澄ませるやうな心もちで、ぢつとそこに立ちすくんで居りました。尤もこれは一つには、何故かこの上問ひ訊すのが悪いやうな、気咎めが致したからでもございます。――
miya	1		「ああ兵隊で、そうですか、あいつも一等卒でさね、どうやってるかご存じですか。」「さあ知りません。隊で分れたきりですから。」
miya	1		　「そら、こいつをかけておくと、とんぼでも蜂でも雀でも、かけすでも、もっと大きなやつでもひっかかりますぜ。それを集めて一つ動物園をやろうじゃありませんか」と言いました。
akuta	0		「何もそれ程に業を煮やす事は無え。あんな間抜な野郎でも、鼠小僧と名乗つたばかりに、大きな面が出来たことを思や、鼠小僧もさぞ本望だらう。」
miya	1		　そらにひろがる高い雑木の梢を見た、あすこまで昇ればまづ大低の洪水なら大丈夫だ、そのうちにきっと弟が助けに来る、けれどもどうして助けるのかなとおれは考へた。
miya	1		「うまいよ。なかなかうまいよ。しかしその歌は、僕はかまわないけれど、お前たちには、よくないことになるかも知れないよ。僕が一つ作ってやろう。これからは、そっちをおやり。ね、そら、
akuta	0		　雨降りの午後、今年中学を卒業した洋一は、二階の机に背を円くしながら、北原白秋風の歌を作っていた。すると「おい」と云う父の声が、突然彼の耳を驚かした。彼は倉皇と振り返る暇にも、ちょうどそこにあった辞書の下に、歌稿を隠す事を忘れなかった。が、幸い父の賢造は、夏外套をひっかけたまま、うす暗い梯子の上り口へ胸まで覗かせているだけだった。
miya	1		　梟の坊さんは一寸声を切りました。今夜ももう一時の上りの汽車の音が聞えて来ました。その音を聞くと梟どもは泣きながらも、汽車の赤い明るいならんだ窓のことを考えるのでした。講釈がまた始まりました。
akuta	0		　霙まじりの雨も、小止みになったと見えて、もう窓に音がしなくなった。女連れの客が立った後には、硝子の花瓶にさした菜の花ばかりが、冴え返る食堂車の中にかすかな匂を漂わせている。本間さんは白葡萄酒の杯を勢いよく飲み干すと、色の出た頬をおさえながら、突然、
akuta	0		　それから七日目の二十二日に、大目付石河土佐守が、上使に立った。上使の趣は、「其方儀乱心したとは申しながら、細川越中守不相叶致死去候に付、水野監物宅にて切腹者也」と云うのである。
akuta	0		　日がかげるとさつきの婢が、塗りの剥げた高盆に湯札を一枚のせて来た。さうして湯屋は向う側にあるから、一風呂浴びて来てくれと云つた。
akuta	0		　卓の上には置きランプが、うす暗い光を放つてゐた。その光は部屋の中を明くすると云ふよりも、寧ろ一層陰欝な効果を与へるのに力があつた。壁紙の剥げかかつた部屋の隅には、毛布のはみ出した籐の寝台が、埃臭さうな帷を垂らしてゐた。それから卓の向うには、これも古びた椅子が一脚、まるで忘れられたやうに置き捨ててあつた。が、その外は何処を見ても、装飾らしい家具の類なぞは何一つ見当らなかつた。
miya	1		「わん、わん、ぐゎあ。」という声がして、あの白熊のような犬が二、扉をつきやぶって室の中に飛び込んできました。鍵穴の眼玉はたちまちなくなり、犬どもはううとうなってしばらく室の中をくるくる廻っていましたが、また一声
akuta	0		「家にあれば笥にもる飯を草まくら旅にしあれば椎の葉にもる」とは行旅の情をうたったばかりではない。我我は常に「ありたい」ものの代りに「あり得る」ものと妥協するのである。学者はこの椎の葉にさまざまの美名を与えるであろう。が、無遠慮に手に取って見れば、椎の葉はいつも椎の葉である。
akuta	0		　と、十歩と離れていない所に、夢の中のそれと変りのない、一本の枯木のあるのが見えた。彼は考える暇もなく、その枯木の側へ足を運んだ。
akuta	0		　藤、山吹、菖蒲と数へてくると、どうもこれは唯事ではない。「自然」に発狂の気味のあるのは疑ひ難い事実である。僕は爾来人の顔さへ見れば、「天変地異が起りさうだ」と云つた。しかし誰も真に受けない。久米正雄の如きはにやにやしながら、「菊池寛が弱気になつてね」などと大いに僕を嘲弄したものである。
miya	1		だめだだめだ。これではどこにも音楽がない。おれの考へてゐるのは対称はとりながらごく不規則なモザイクにしてその境を一尺のみちに練瓦をジグザグに埋めてそこへまっ白な石灰をつめこむ。日がまはるたびに練瓦のジグザグな影も青く移る。あとは石炭からと鋸屑で花がなくてもひとつの模様をこさえこむ。それなのだ。もう今日はだめだ。設計図を拵えて来て院長室で二人きりで相談しなければだめだと考へた。
akuta	0		「おお、※だとも、※の皮だわ。お前のお母さんと云ふ人はな、外でばつか働くせえに、人前は偉く好いけんどな、心はうんと悪な人だわ。おばあさんばつか追ひ廻してな、気ばつか無暗と強くつてな、……」
akuta	0		　僕に宗教と云ふものを思ひ出させたのはかう云ふマツグの言葉です。僕は勿論物質主義者ですから、真面目に宗教を考へたことは一度もなかつたのに違ひありません。が、この時はトツクの死に或感動を受けてゐた為に一体河童の宗教は何であるかと考へ出したのです。僕は早速学生のラツプにこの問題を尋ねて見ました。
miya	1		　クラレの花がきらきら光り、クラレの茎がパチンパチンと折れ、みんなの影法師はまるで戦のように乱れて動きました。向うではサンムトリが第三回の爆発をやっています。
akuta	0		　俊助は黙って頷いたまま、しばらく閑却されていた埃及煙草へ火をつけた。それから始めてのびのびと椅子の背に頭を靠せながら、
akuta	0		「どうもこの辺の住民はいけません。我々がここへ来た時も、日の丸の旗を出したのですが、その癖家の中を検べて見れば、大抵の旗を持っているのです。」
miya	1		　ね床にもぐってからも、山猫のにゃあとした顔や、そのめんどうだという裁判のけしきなどを考えて、おそくまでねむりませんでした。
akuta	0		　仏参に行つた家族のものは、まだ帰つて来ない。内の中は森としてゐる。彼は陰気な顔を片づけて、水滸伝を前にしながら、うまくもない煙草を吸つた。さうしてその煙の中に、ふだんから頭の中に持つてゐる、或疑問を髣髴した。
miya	1		「無くなったな。」赤シャツの農夫はつぶやいて、も一度シャツの袖でひたひをぬぐひ、胸をはだけて脱穀小屋の戸口に立ちました。
akuta	0		「御姉様。もう明日は大阪へいらしつて御しまひなさるでせう。けれどもどうか何時までも、御姉様の照子を見捨てずに頂戴、照子は毎朝鶏に餌をやりながら、御姉様の事を思ひ出して、誰にも知れず泣いてゐます。……」
akuta	0		　殊に思兼尊などは、むしろ彼の野蛮な性質に好意を持っているようであった。現にあの草山の喧嘩から、二三日経ったある日の午後、彼が例のごとくたった一人、山の中の古沼へ魚を釣りに行っていると、偶然そこへ思兼尊が、これも独り分け入って来た。そうして隔意なく彼と一しょに、朽木の幹へ腰を下して、思いのほか打融けた世間話などをし始めた。
miya	1		　ジヨバンニは眼をひらきました。もとの丘の草の中につかれてねむつてゐたのでした。胸は何だかをかしく熱り、頬にはつめたい涙がながれてゐました。
miya	1		「それはできる。おまへはまだ、骨まで六神丸になつてゐないから、丸薬さへのめばもとへ戻る。おまへのすぐ横に、その黒い丸薬の瓶がある。」
miya	1		　こんなことばも聞えました。そのうちにとうとう一疋が、いかにも決心したらしく、せなかをまっすぐにして環からはなれて、まんなかの方に進み出ました。
akuta	0		　最後に彼を生んだ伊賀の国は「伊賀焼」の陶器を生んだ国だつた。かう云ふ一国の芸術的空気も封建時代には彼を生ずるのに或は力のあつたことであらう。僕はいつか伊賀の香合に図々しくも枯淡な芭蕉を感じた。禅坊主は度たび褒める代りに貶す言葉を使ふものである。ああ云ふ心もちは芭蕉に対すると、僕等にもあることを感ぜざるを得ない。彼は実に日本の生んだ三百年前の大山師だつた。
miya	1		「うん。一ドルやる。しかしパンが一日一ドルだからな。一日十斤以上こんぶを取ったらあとは一斤十セントで買ってやろう。そのよけいの分がおまえのもうけさ。ためて置いていつでも払ってやるよ。その代り十斤に足りなかったら足りない分がお前の損さ。その分かしにして置くよ。」
akuta	0		　武さんはやつと三度目にＵ先生に辿り着いた。Ｕ先生は小説家ではない。名高い基督教的思想家だつた。武さんはこのＵ先生により、次第に信仰へはひつて行つた。同時に又次第に現世には珍らしい生活へはひつて行つた。
akuta	0		第三の盗人　うまい商売をしたな。おれはあの長靴が、こんな靴になろうとは思わなかった。見ろ。止め金には金剛石がついている。
akuta	0		　向うの家の二階の窓には、百合や薔薇の鉢植が行儀よく幾つも並んでゐる。が、その後には黄いろい窓掛が大抵重さうに下つてゐるから、部屋の中の主人の姿は、未だ一度も見た事がない。
akuta	0		　オルガンティノは気味悪そうに、声のした方を透かして見た。が、そこには不相変、仄暗い薔薇や金雀花のほかに、人影らしいものも見えなかった。
miya	1		　一本のごつごつした柏の木が、清作の通るとき、うすくらがりに、いきなり自分の脚をつき出して、つまづかせようとしましたが清作は、
akuta	0		「なに、宝幢寺？」かう云つて、劉は小さな眼を、まぶしさうに、しばたたいたが、やがて、暑さうに肥つた体を起しながら、「では、こゝへ御通し申せ。」と云ひつけた。それから、孫先生の顔をちよいと見て「大方あの坊主でせう。」とつけ加へた。
akuta	0		「では教えて上げましょう。が、いくら造作なく使えると言っても、習うのには暇もかかりますから、今夜は私の所へ御泊りなさい。」
akuta	0		　篤介はただ「ええ」と答えた。彼女はこの「ええ」の中にはっきり彼の狼狽を感じた。のみならずこの一瞬間に彼の段鼻だの、金歯だの、左の揉み上げの剃刀傷だの、ズボンの膝のたるんでいることだの、――そのほか一々数えるにも足らぬ無数の事実を発見した。しかし彼女の顔色は何も気づかぬように冴え冴えしていた。
miya	1		　女の子はぎょっとしたようにネネムの方を見ました。それから何か叫んだようでしたが声がかすれてこっちまで届きませんでした。ネネムは又叫びました。
miya	1		　僕はいくら下を向いていても炉のなかへ涙がこぼれて仕方なかった。それでもしばらくたってからそんなら僕はもう行かなくてもいいからと云った。ぼくはみんなが修学旅行へ発つ間休みだといって学校は欠席しようと思ったのだ。すると父がまたしばらくだまっていたがとにかくもいちど相談するからと云ってあとはいろいろ稲の種類のことだのふだんきかないようなことまでぼくにきいた。ぼくはけれども気持ちがさっぱりした。
miya	1		　老人はだまってしげしげと二人の疲れたなりを見た。二人とも巨きな背嚢をしょって地図を首からかけて鉄槌を持っている。そしてまだまるでの子供だ。
miya	1		　蚊は「ごめんなさい。ごめんなさい。ごめんなさい。」と哀れな声で泣きましたが、蜘蛛は物も云わずに頭から羽からあしまで、みんな食ってしまいました。そしてホッと息をついてしばらくそらを向いて腹をこすってから、又少し糸をはきました。そして網が一まわり大きくなりました。
akuta	0		「支店は相当に繁昌しました。その上また年が変ると、今度も丈夫そうな男の子が、夫婦の間に生まれました。勿論悲惨な捨子の記憶は、この間も夫婦の心の底に、蟠っていたのに違いありません。殊に女は赤子の口へ乏しい乳を注ぐ度に、必ず東京を立ち退いた晩がはっきりと思い出されたそうです。しかし店は忙しい。子供も日に増し大きくなる。銀行にも多少は預金が出来た。――と云うような始末でしたから、ともかくも夫婦は久しぶりに、幸福な家庭の生活を送る事だけは出来たのです。
miya	1		　ほんたうに、かしはばやしの青い夕方を、ひとりで通りかかつたり、十一月の山の風のなかに、ふるへながら立つたりしますと、もうどうしてもこんな気がしてしかたないのです。ほんたうにもう、どうしてもこんなことがあるやうでしかたないといふことを、わたくしはそのとほり書いたまでです。
akuta	0		　三人はしばらく黙っていた。するとそのひっそりした中に、板の間を踏む音がしたと思うと、洋一をさきに賢造が、そわそわ店から帰って来た。
akuta	0		　その吉助が十八九の時、三郎治の一人娘の兼と云う女に懸想をした。兼は勿論この下男の恋慕の心などは顧みなかった。のみならず人の悪い朋輩は、早くもそれに気がつくと、いよいよ彼を嘲弄した。吉助は愚物ながら、悶々の情に堪えなかったものと見えて、ある夜に住み慣れた三郎治の家を出奔した。
akuta	0		　猪熊の爺は、泣き顔を、太郎の顔のそばへ持って来ながら、涙声でこう言った。すると、その拍子に、今まで気のつかなかった、酒くさいにおいが、ぷんとする。――太郎は、あっけにとられて、扇のかげに、鼻をかくした。
miya	1		　カン蛙はなんとも言えないうらめしそうな顔をして、口をむにゃむにゃやりました。実はこれは歯を食いしばるところなのですが、歯がないのですからむにゃむにゃやるより仕方ないのです。二疋はやっと手をはなして、しきりに両方からお世辞を云いました。
miya	1		「押しつこのえらいひとだよ。押しつこをしてきめるんだよ。」もうみんな、がやがやがやがや言つて、なにがなんだか、まるで蜂の巣をつゝついたやうで、わけがわからなくなりました。そこでやまねこが叫びました。
miya	1		「おれはあけ方、まっ黒な大きな足が、空を北へとんで行くのを見た。もう少し北の方へ行って見ろ。」そして粟餅のことなどは、一言も云わなかったそうです。そして全くその通りだったろうと私も思います。なぜなら、この森が私へこの話をしたあとで、私は財布からありっきりの銅貨を七銭出して、お礼にやったのでしたが、この森は仲々受け取りませんでした、この位気性がさっぱりとしていますから。
miya	1		「今のはぼくらの足もとから、北へ一キロばかり、地表下七百メートルぐらいの所で、この小屋の六七十倍ぐらいの岩の塊が熔岩の中へ落ち込んだらしいのだ。ところがガスがいよいよ最後の岩の皮をはね飛ばすまでには、そんな塊を百も二百も、じぶんのからだの中にとらなければならない。」
akuta	0		　調子にのって弁じていた了哲と云う坊主が、ふと気がついて見ると、宗俊は、いつの間にか彼の煙管入れをひきよせて、その中から煙草をつめては、悠然と煙を輪にふいている。
akuta	0		　わたしは夜寒の裏通りに、あかあかと障子へ火の映つた、或家の玄関を知つてゐる。玄関を、――が、その蝦夷松の格子戸の中へは一遍も足を入れたことはない。まして障子に塞がれた向うは全然未知の世界である。
akuta	0		　その後の白はどうなったか？――それは一々話さずとも、いろいろの新聞に伝えられています。大かたどなたも御存じでしょう。度々危い人命を救った、勇ましい一匹の黒犬のあるのを。また一時『義犬』と云う活動写真の流行したことを。あの黒犬こそ白だったのです。しかしまだ不幸にも御存じのない方があれば、どうか下に引用した新聞の記事を読んで下さい。
miya	1		　山男は達二を小脇にかかえました。達二は、素早く刀を取り返して、山男の横腹をズブリと刺しました。山男はばたばた跳ね廻って、白い泡を沢山吐いて、死んでしまいました。
miya	1		　そして、風と雪と、ぼさぼさの灰のような雲のなかで、ほんとうに日は暮れ雪は夜じゅう降って降って降ったのです。やっと夜明けに近いころ、雪婆んごはも一度、南から北へまっすぐに馳せながら云いました。
akuta	0		　それでも客が酔つてでもゐて、無理に彼女を自由にしようとすると、金花は何時もかう云つて、実際彼女の病んでゐる証拠を示す事さへ憚らなかつた。だから客は彼女の部屋には、おひおひ遊びに来ないやうになつた。と同時に又彼女の家計も、一日毎に苦しくなつて行つた。……
miya	1		「水馬演習だ。向う側へ行こう。」こう云いながら、そのまっ白なイギリス海岸を上流にのぼり、そこから向う側へ泳いで行く人もたくさんありました。
akuta	0		　それから両人は互に文通して、励まし合つてゐたが、幾も無くスタインホイザアが瑞西のベルンで卒中で斃れて了つた。スタインホイザアの稿本は散逸して、バアトンの手に入つたものは僅かであつた。
akuta	0		「登城を許せば、その方が、一門衆の不興をうける事も、修理は、よう存じているが、思うて見い。修理は一門衆はもとより、家来にも見離された乱心者じゃ。」
miya	1		「ぼくずゐぶん泳いだぞ。」と云ひながらカムパネルラが出て來るか、或ひはカムパネルラがどこかの人の知らない洲にでも着いて立つてゐて、誰かの來るのを待つてゐるかといふやうな氣がして仕方ないらしいのでした。
miya	1		ジョバンニはおじぎをすると扉をあけてさっきの計算台のところに来ました。するとさっきの白服を着た人がやっぱりだまって小さな銀貨を一つジョバンニに渡しました。ジョバンニは俄かに顔いろがよくなって威勢よくおじぎをすると台の下に置いた鞄をもっておもてへ飛びだしました。それから元気よく口笛を吹きながらパン屋へ寄ってパンの塊を一つと角砂糖を一袋買ひますと一目散に走りだしました。
miya	1		　けれどもそこはどこの国だったのでせう。ひっそりとして返事もなく空さへもなんだかがらんとして見れば見るほど変なおそろしい気がするのでした。それににはかに足が灼くやうに傷んで来ました。
akuta	0		　大勢の若者たちはまた以前のようにどよめき立った。が、その声がまだ消えない内に、もうあの猪首の若者は、さらに勝敗を争うべく、前にも増して大きい岩を水際の砂から抱き起していた。
akuta	0		　とりわけどうか勇ましい英雄にして下さいますな。わたしは現に時とすると、攀じ難い峯の頂を窮め、越え難い海の浪を渡り――云わば不可能を可能にする夢を見ることがございます。そう云う夢を見ている時程、空恐しいことはございません。わたしは竜と闘うように、この夢と闘うのに苦しんで居ります。どうか英雄とならぬように――英雄の志を起さぬように力のないわたしをお守り下さいまし。
akuta	0		　寝室は平生トルストイが、書斎に定めてゐる一室だつた。大きな書架、龕の中の半身像、三四枚の肖像の額、壁にとりつけた牡鹿の頭、――彼の周囲にはそれらの物が、蝋燭の光に照らされながら、少しも派手な色彩のない、冷かな空気をつくつてゐた。が、それにも関らず、単に独りになつたと云ふ事が、兎に角今夜のトウルゲネフには、不思議な程嬉しい気がするのだつた。
miya	1		「どこって、組合とはまた別だからね。」若者はぴたっと口をつぐんでしまひました。さあ税務署長はまるで踊りあがるやうな気がした。もうたゞ一息だ。少くとも月一石づつつくってあちこちへ四五升づつ売ってゐるやつがある。今日中にはきっとつかまへてしまふぞ。
akuta	0		友だち　いやさう開き直られると、反つて云ひ出しにくいがね。つまり何さ。――この頃が書いた本で見ると、君は七つの時から女を知つて……、
miya	1		「占めた」と叫んでお父さんは急いで帰って仲間の蛙をみんなつれて来ました。そして林の中からひかげのかつらをとって来てそれを穴の中につるして、たうとう一ぴきづつ穴からひきあげました。
miya	1		煙と火とを固めて空に抛げつける。石と石とをぶっつけ合せていなずまを起す。百万の雷を集めて、地面をぐらぐら云わせてやる。丁度、楢ノ木大学士というものが、おれのどなりをひょっと聞いて、びっくりして頭をふらふら、ゆすぶったようにだ。ハッハッハ。
miya	1		　「そしてあの葉や茎だって立派でしょう。やわらかな銀の糸が植えてあるようでしょう。私たちの仲間では誰かが病気にかかったときはあの糸をほんのすこうしもらって来てしずかにからだをさすってやります」
miya	1		「おや、変なものがあるよ。」カムパネルラが、不思議そうに立ちどまって、岩から黒い細長いさきの尖ったくるみの実のようなものをひろいました。
miya	1		（あゝ、さうだ、ぼくのおっかさんは、あの遠い一つのちりのやうに見える橙いろの三角標のあたりにゐらっしゃって、いまぼくのことを考へてゐるんだった。）と思ひながら、ぼんやりしてだまってゐました。
akuta	0		「その後王氏も熱心に、いろいろ尋ねてみたそうですが、やはり癡翁の秋山図と言えば、あれ以外に張氏も知らなかったそうです。ですから昔煙客先生が見られたという秋山図は、今でもどこかに隠れているか、あるいはそれが先生の記憶の間違いに過ぎないのか、どちらとも私にはわかりません。まさか先生が張氏の家へ、秋山図を見に行かれたことが、全体でもありますまいし、――」
miya	1		「修繕したのか。汝、時計に居たな。」炉のそばの年った農夫が云いました。若い農夫は、も一度自分の腕時計に柱時計の針を合せて、安心したように蓋をしめ、ぴょんと土間にはね降りました。
akuta	0		　妙子は何度も心の中に、熱心に祈りを続けました。しかし睡気はおひおひと、強くなつて来るばかりです。と同時に妙子の耳には、丁度でも鳴らすやうな、得体の知れない音楽の声が、かすかに伝はり始めました。これはいつでもアグニの神が、空から降りて来る時に、きつと聞える声なのです。
akuta	0		　僕等はもう船の灯の多い黄浦江の岸を歩いていた。彼はちょっと歩みをとめ、顋で「見ろ」と云う合図をした。靄の中に仄めいた水には白い小犬の死骸が一匹、緩い波に絶えず揺すられていた。そのまた小犬は誰の仕業か、頸のまわりに花を持った一つづりの草をぶら下げていた。それは惨酷な気がすると同時に美しい気がするのにも違いなかった。のみならず僕は彼がうたった万葉集の歌以来、多少感傷主義に伝染していた。
akuta	0		　夜は次第に更けて行った。空になった盤や瓶は、時々けたたましい音を立てて、床の上にころげ落ちた。床の上に敷いた毛皮も、絶えず机から滴る酒に、いつかぐっしょり濡らされていた。十六人の女たちは、ほとんど正体もないらしかった。彼等の口から洩れるものは、ただ意味のない笑い声か、苦しそうな吐息の音ばかりであった。
miya	1		「支那人さん、もういいよ。そんなに泣かなくてもいいよ。おれは町にはいったら、あまり声を出さないようにしよう。安心しな。」すると外の支那人は、やっと胸をなでおろしたらしく、ほおという息の声も、ぽんぽんと足を叩いている音も聞こえました。それから支那人は、荷物をしょったらしく、薬の紙箱は、互にがたがたぶっつかりました。
miya	1		「なまねこ、なまねこ、みんな山猫さまのおぼしめしどおり、なまねこ。なまねこ。」と云いながら兎の耳をかじりました。兎はびっくりして叫びました。
akuta	0		　こは芸術を使命とするものには白日よりも明らかなる事実なり。然れども独自の眼を以てするは必しも容易の業にあらず。（否、絶対に独自の眼を以てするは不可能と云ふも妨げざる可し。）殊に万人の詩に入ること屡なりし景物を見るに独自の眼光を以てするは予等の最も難しとする所なり。試みに「暮春」の句を成すを思へ。蕪村の「暮春」を詠ぜし後、誰か又独自の眼光を以て「暮春」を詠じ得るの確信あらんや。梅花の如きもその一のみ。否、正にその最たるものなり。
akuta	0		　お住はなほくどくどと愚痴まじりの歎願を繰り返した。同時に又彼女自身の言葉にだんだん感傷を催し出した。しまひには涙も幾すぢか皺だらけの頬を伝はりはじめた。
miya	1		三の鹿がまたそろりそろりと進みました。そのときちよつと風が吹いて手拭がちらつと動きましたので、その進んで行つた鹿はびつくりして立ちどまつてしまひ、こつちのみんなもびくつとしました。けれども鹿はやつとまた気を落ちつけたらしく、またそろりそろりと進んで、たうたう手拭まで鼻さきを延ばした。
akuta	0		　当日になると自分は、碌に朝飯も食わずに家をとび出した。電車でゆけば停車場まで二十分とはかからない。――そう思いながらも、何となく心がせく。停車場の赤い柱の前に立って、電車を待っているうちも、気が気でない。
miya	1		「またはじまつた。まあぼくがいゝやうにするから歌をはじめよう。だんだん星も出てきた。いゝか、ぼくがうたふよ。賞品のうただよ。
akuta	0		　夜はもう十二時を過ぎたらしい。星も相不変頭の上に涼しい光を放っている。さあ、君はウイスキイを傾け給え。僕は長椅子に寐ころんだままチョコレエトの棒でも噛ることにしよう。
akuta	0		　或秋も深まつた午後、保吉は煙草を買つた次手にこの店の電話を借用した。主人は日の当つた店の前に空気ポンプを動かしながら、自転車の修繕に取りかかつてゐる。小僧もけふは使ひに出たらしい。女は不相変勘定台の前に受取りか何か整理してゐる。かう云ふ店の光景はいつ見ても悪いものではない。何処か阿蘭陀の風俗画じみた、もの静かな幸福に溢れてゐる。保吉は女のすぐ後ろに受話器を耳へ当てたまま、彼の愛蔵する写真版の De Hooghe の一枚を思ひ出した。
miya	1		　おっかさんのふくろふらしいさっきのお父さんのとならんでゐた茶いろの少し小型のがすうっと下へおりて行きました。それから下の方で泣声が起りました。けれども間もなくおっかさんの梟はもとの処へとびあがり小さな二疋ものぼって来て二疋とももとのところへとまって片脚で眼をこすりました。お母さんの梟がも一度りました。その眼も青くぎらぎらしました。
miya	1		「あゝ、さうだ、今夜ケンタウル祭だねえ。」「あゝ、こゝはケンタウルの村だよ。」カムパネルラがすぐ云ひました。〔以下原稿一枚？なし〕
miya	1		　それはからだの中に泥や水がたまって、無暗にふくれる病気で、しまいには中に野原や山ができて狸のからだは地球儀のようにまんまるになりました。
akuta	0		　わたしは泣く泣く俊寛様へ、姫君の御消息をさし上げました。それはこの島へ渡るものには、門司や赤間が関を船出する時、やかましい詮議があるそうですから、髻に隠して来た御文なのです。御主人は早速燈台の光に、御消息をおひろげなさりながら、ところどころ小声に御読みになりました。
miya	1		「穂吉さんはね、臼の上をあるいていたよ。あの赤の紐を引き裂こうとしていたようだったけれど、なかなか容易じゃないんだ。私はもう、どこか隙間から飛び込んで行って、手伝ってあげようと、何べんも何べんも家のまわりを飛んで見たけれど、どこにもあいてる所はないんだろう。ほんとうに可哀そうだねえ、穂吉さんは、けれども泣いちゃいないよ。」
akuta	0		　若者は名は杜子春といつて、元は金持の息子でしたが、今は財産を費ひ尽して、その日の暮しにも困る位、憐な身分になつてゐるのです。
miya	1		　家へは帰らずジョバンニが町を三つ曲ってある大きな活版処にはいってすぐ入口の計算台に居ただぶだぶの白いシャツを着た人におじぎをしてジョバンニは靴をぬいで上りますと、突き当りの大きな扉をあけました。中にはまだ昼なのに電燈がついてたくさんの輪転器がばたりばたりとまわり、きれで頭をしばったりラムプシェードをかけたりした人たちが、何か歌うように読んだり数えたりしながらたくさん働いて居りました。
miya	1		　ひとりも知らない顔がなく、ひとりもおんなじ顔がなく、それでもやっぱり、どう数えても十一人だけおりました。そのふえた一人がざしきぼっこなのだぞと、大人が出て来て言いました。
miya	1		　けれどもこの強い兎の子は、決してその手をはなしませんでした。怖ろしさに口をへの字にしながらも、それをしっかりおさえて、高く水の上にさしあげたのです。
akuta	0		　答　我等の生命に関しては諸説紛々として信ずべからず。幸ひに我等の間にも基督教、仏教、モハメツト教、拝火教等の諸宗あることを忘るる勿れ。
miya	1		　わたしの大事なタダシはいまどんな歌をうたつてゐるだらう、雪の降る朝にみんなと手をつないで、ぐるぐるにはとこのやぶをまはつてあそんでゐるだらうかと考へたり、ほんたうに待つて、心配していらつしやるんですから、早く行つて、おつかさんにお目にかかりませうね。」
miya	1		「それはあなたも同じです。すべて私に来て、私をかがやかすものは、あなたをもきらめかします。私に与えられたすべてのほめことばは、そのままあなたに贈られます。」
miya	1		　クねずみはくやしくてくやしくてなみだが出ましたが、どうしてもかないそうがありませんでしたから、しばらくじっとしておりました。するとテねずみは紙切れを出してするするするっと何か書いて捕り手のねずみに渡しました。
akuta	0		　丁度がここまで語り続けた時、我々はいつか側へ来た守衛の口から、閉館の時刻がすでに迫っていると云う事を伝えられた。子爵と私とは徐に立上って、もう一度周囲の浮世絵と銅版画とを見渡してから、そっとこのうす暗い陳列室の外へ出た。まるで我々自身も、あの硝子戸棚から浮び出た過去の幽霊か何かのように。
miya	1		　男は変なまりのようなものをブドリに渡しました。ブドリはしかたなくそれをもってはしごにとりついて登って行きましたが、はしごの段々がまるで細くて手や足に食いこんでちぎれてしまいそうでした。
miya	1		「あなたはよっぽどうまくだまされておいでですよ。あの工場からアセトンだと云って樽詰めにして出したのはみんな立派な混成酒でさあ。悪いのには木精もまぜたんです。その密造なら二年もやっていたんです。」
akuta	0		　これを現代の日本に行はれる西洋文芸の翻訳書に比べてもあまり遜色はないのに違ひない。もつと詳しく紹介すれば面白いかも知れないが、少し面倒くさくなつたからこれだけに止めることにする。
miya	1		　嘉十は芝草の上に、せなかの荷物をどつかりおろして、栃と粟とのだんごを出して喰べはじめました。すすきは幾むらも幾むらも、はては野原いつぱいのやうに、まつ白に光つて波をたてました。嘉十はだんごをたべながら、すすきの中から黒くまつすぐに立つてゐる、はんのきの幹をじつにりつぱだとおもひました。
